# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testFourConcatStringsWithConcat

# Run progress: 0,00% complete, ETA 00:42:40
# Fork: 1 of 4
# Warmup Iteration   1: 0,181 us/op
# Warmup Iteration   2: 0,173 us/op
# Warmup Iteration   3: 0,158 us/op
# Warmup Iteration   4: 0,156 us/op
# Warmup Iteration   5: 0,156 us/op
# Warmup Iteration   6: 0,155 us/op
# Warmup Iteration   7: 0,165 us/op
# Warmup Iteration   8: 0,157 us/op
# Warmup Iteration   9: 0,164 us/op
# Warmup Iteration  10: 0,156 us/op
# Warmup Iteration  11: 0,159 us/op
# Warmup Iteration  12: 0,156 us/op
# Warmup Iteration  13: 0,159 us/op
# Warmup Iteration  14: 0,159 us/op
# Warmup Iteration  15: 0,156 us/op
# Warmup Iteration  16: 0,166 us/op
# Warmup Iteration  17: 0,159 us/op
# Warmup Iteration  18: 0,157 us/op
# Warmup Iteration  19: 0,154 us/op
# Warmup Iteration  20: 0,184 us/op
# Warmup Iteration   1: 0,076 us/op
# Warmup Iteration   2: 0,061 us/op
# Warmup Iteration   3: 0,059 us/op
# Warmup Iteration   4: 0,059 us/op
# Warmup Iteration   5: 0,059 us/op
# Warmup Iteration   6: 0,059 us/op
# Warmup Iteration   7: 0,059 us/op
# Warmup Iteration   8: 0,059 us/op
# Warmup Iteration   9: 0,059 us/op
# Warmup Iteration  10: 0,059 us/op
# Warmup Iteration  11: 0,060 us/op
# Warmup Iteration  12: 0,059 us/op
# Warmup Iteration  13: 0,058 us/op
# Warmup Iteration  14: 0,058 us/op
# Warmup Iteration  15: 0,059 us/op
# Warmup Iteration  16: 0,060 us/op
# Warmup Iteration  17: 0,059 us/op
# Warmup Iteration  18: 0,059 us/op
# Warmup Iteration  19: 0,059 us/op
# Warmup Iteration  20: 0,059 us/op
Iteration   1: 0,059 us/op
Iteration   2: 0,059 us/op
Iteration   3: 0,058 us/op
Iteration   4: 0,059 us/op
Iteration   5: 0,058 us/op
Iteration   6: 0,058 us/op
Iteration   7: 0,059 us/op
Iteration   8: 0,059 us/op
Iteration   9: 0,062 us/op
Iteration  10: 0,059 us/op
Iteration  11: 0,060 us/op
Iteration  12: 0,060 us/op
Iteration  13: 0,059 us/op
Iteration  14: 0,058 us/op
Iteration  15: 0,059 us/op
Iteration  16: 0,059 us/op
Iteration  17: 0,059 us/op
Iteration  18: 0,109 us/op
Iteration  19: 0,060 us/op
Iteration  20: 0,059 us/op


Result "testFourConcatStringsWithPlus":
  0,060 ±(99.9%) 0,002 us/op [Average]
  (min, avg, max) = (0,058, 0,060, 0,109), stdev = 0,007
  CI (99.9%): [0,058, 0,063] (assumes normal distribution)


# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testFourConcatStringsWithStringBuffer

# Run progress: 12,50% complete, ETA 00:37:49
# Fork: 1 of 4
# Warmup Iteration   1: 0,048 us/op
# Warmup Iteration   2: 0,043 us/op
# Warmup Iteration   3: 0,039 us/op
# Warmup Iteration   4: 0,039 us/op
# Warmup Iteration   5: 0,039 us/op
# Warmup Iteration   6: 0,040 us/op
# Warmup Iteration   7: 0,040 us/op
# Warmup Iteration   8: 0,040 us/op
# Warmup Iteration   9: 0,040 us/op
# Warmup Iteration  10: 0,040 us/op
# Warmup Iteration  11: 0,039 us/op
# Warmup Iteration  12: 0,039 us/op
# Warmup Iteration  13: 0,040 us/op
# Warmup Iteration  14: 0,040 us/op
# Warmup Iteration  15: 0,040 us/op
# Warmup Iteration  16: 0,040 us/op
# Warmup Iteration  17: 0,049 us/op
# Warmup Iteration  18: 0,049 us/op
# Warmup Iteration  19: 0,043 us/op
# Warmup Iteration  20: 0,040 us/op
Iteration   1: 0,041 us/op
Iteration   2: 0,039 us/op
Iteration   3: 0,040 us/op
Iteration   4: 0,039 us/op
Iteration   5: 0,039 us/op
Iteration   6: 0,039 us/op
Iteration   7: 0,040 us/op
Iteration   8: 0,040 us/op
Iteration   9: 0,040 us/op
Iteration  10: 0,040 us/op
Iteration  11: 0,040 us/op
Iteration  12: 0,040 us/op
Iteration  13: 0,043 us/op
Iteration  14: 0,040 us/op
Iteration  15: 0,039 us/op
Iteration  16: 0,040 us/op
Iteration  17: 0,039 us/op
Iteration  18: 0,039 us/op
Iteration  19: 0,040 us/op
Iteration  20: 0,040 us/op

# Run progress: 14,06% complete, ETA 00:37:09
# Fork: 2 of 4
# Warmup Iteration   1: 0,047 us/op
# Warmup Iteration   2: 0,043 us/op
# Warmup Iteration   3: 0,039 us/op
# Warmup Iteration   4: 0,039 us/op
# Warmup Iteration   5: 0,039 us/op
# Warmup Iteration   6: 0,040 us/op
# Warmup Iteration   7: 0,039 us/op
# Warmup Iteration   8: 0,043 us/op
# Warmup Iteration   9: 0,045 us/op
# Warmup Iteration  10: 0,040 us/op
# Warmup Iteration  11: 0,039 us/op
# Warmup Iteration  12: 0,041 us/op
# Warmup Iteration  13: 0,040 us/op
# Warmup Iteration  14: 0,039 us/op
# Warmup Iteration  15: 0,040 us/op
# Warmup Iteration  16: 0,040 us/op
# Warmup Iteration  17: 0,081 us/op
# Warmup Iteration  18: 0,039 us/op
# Warmup Iteration  19: 0,039 us/op
# Warmup Iteration  20: 0,039 us/op
Iteration   1: 0,039 us/op
Iteration   2: 0,039 us/op
Iteration   3: 0,039 us/op
Iteration   4: 0,039 us/op
Iteration   5: 0,040 us/op
Iteration   6: 0,040 us/op
Iteration   7: 0,039 us/op
Iteration   8: 0,041 us/op
Iteration   9: 0,039 us/op
Iteration  10: 0,039 us/op
Iteration  11: 0,039 us/op
Iteration  12: 0,039 us/op
Iteration  13: 0,040 us/op
Iteration  14: 0,039 us/op
Iteration  15: 0,040 us/op
Iteration  16: 0,040 us/op
Iteration  17: 0,043 us/op
Iteration  18: 0,044 us/op
Iteration  19: 0,047 us/op
Iteration  20: 0,040 us/op

# Run progress: 15,63% complete, ETA 00:36:28
# Fork: 3 of 4
# Warmup Iteration   1: 0,047 us/op
# Warmup Iteration   2: 0,042 us/op
# Warmup Iteration   3: 0,039 us/op
# Warmup Iteration   4: 0,039 us/op
# Warmup Iteration   5: 0,039 us/op
# Warmup Iteration   6: 0,039 us/op
# Warmup Iteration   7: 0,039 us/op
# Warmup Iteration   8: 0,039 us/op
# Warmup Iteration   9: 0,039 us/op
# Warmup Iteration  10: 0,039 us/op
# Warmup Iteration  11: 0,039 us/op
# Warmup Iteration  12: 0,039 us/op
# Warmup Iteration  13: 0,039 us/op
# Warmup Iteration  14: 0,040 us/op
# Warmup Iteration  15: 0,040 us/op
# Warmup Iteration  16: 0,039 us/op
# Warmup Iteration  17: 0,039 us/op
# Warmup Iteration  18: 0,039 us/op
# Warmup Iteration  19: 0,040 us/op
# Warmup Iteration  20: 0,040 us/op
Iteration   1: 0,040 us/op
Iteration   2: 0,040 us/op
Iteration   3: 0,040 us/op
Iteration   4: 0,040 us/op
Iteration   5: 0,040 us/op
Iteration   6: 0,039 us/op
Iteration   7: 0,040 us/op
Iteration   8: 0,039 us/op
Iteration   9: 0,041 us/op
Iteration  10: 0,040 us/op
Iteration  11: 0,039 us/op
Iteration  12: 0,039 us/op
Iteration  13: 0,040 us/op
Iteration  14: 0,040 us/op
Iteration  15: 0,040 us/op
Iteration  16: 0,054 us/op
Iteration  17: 0,052 us/op
Iteration  18: 0,039 us/op
Iteration  19: 0,039 us/op
Iteration  20: 0,039 us/op

# Run progress: 17,19% complete, ETA 00:35:47
# Fork: 4 of 4
# Warmup Iteration   1: 0,047 us/op
# Warmup Iteration   2: 0,043 us/op
# Warmup Iteration   3: 0,039 us/op
# Warmup Iteration   4: 0,041 us/op
# Warmup Iteration   5: 0,042 us/op
# Warmup Iteration   6: 0,039 us/op
# Warmup Iteration   7: 0,040 us/op
# Warmup Iteration   8: 0,040 us/op
# Warmup Iteration   9: 0,039 us/op
# Warmup Iteration  10: 0,039 us/op
# Warmup Iteration  11: 0,039 us/op
# Warmup Iteration  12: 0,039 us/op
# Warmup Iteration  13: 0,039 us/op
# Warmup Iteration  14: 0,039 us/op
# Warmup Iteration  15: 0,039 us/op
# Warmup Iteration  16: 0,040 us/op
# Warmup Iteration  17: 0,040 us/op
# Warmup Iteration  18: 0,039 us/op
# Warmup Iteration  19: 0,040 us/op
# Warmup Iteration  20: 0,039 us/op
Iteration   1: 0,040 us/op
Iteration   2: 0,040 us/op
Iteration   3: 0,039 us/op
Iteration   4: 0,039 us/op
Iteration   5: 0,039 us/op
Iteration   6: 0,039 us/op
Iteration   7: 0,039 us/op
Iteration   8: 0,039 us/op
Iteration   9: 0,039 us/op
Iteration  10: 0,040 us/op
Iteration  11: 0,039 us/op
Iteration  12: 0,040 us/op
Iteration  13: 0,039 us/op
Iteration  14: 0,040 us/op
Iteration  15: 0,039 us/op
Iteration  16: 0,039 us/op
Iteration  17: 0,039 us/op
Iteration  18: 0,039 us/op
Iteration  19: 0,039 us/op
Iteration  20: 0,040 us/op


Result "testFourConcatStringsWithStringBuffer":
  0,040 ±(99.9%) 0,001 us/op [Average]
  (min, avg, max) = (0,039, 0,040, 0,054), stdev = 0,002
  CI (99.9%): [0,039, 0,041] (assumes normal distribution)


# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testFourConcatStringsWithStringBuilder

# Run progress: 18,75% complete, ETA 00:35:06
# Fork: 1 of 4
# Warmup Iteration   1: 0,047 us/op
# Warmup Iteration   2: 0,043 us/op
# Warmup Iteration   3: 0,038 us/op
# Warmup Iteration   4: 0,038 us/op
# Warmup Iteration   5: 0,039 us/op
# Warmup Iteration   6: 0,039 us/op
# Warmup Iteration   7: 0,038 us/op
# Warmup Iteration   8: 0,039 us/op
# Warmup Iteration   9: 0,041 us/op
# Warmup Iteration  10: 0,039 us/op
# Warmup Iteration  11: 0,039 us/op
# Warmup Iteration  12: 0,039 us/op
# Warmup Iteration  13: 0,039 us/op
# Warmup Iteration  14: 0,039 us/op
# Warmup Iteration  15: 0,054 us/op
# Warmup Iteration  16: 0,051 us/op
# Warmup Iteration  17: 0,039 us/op
# Warmup Iteration  18: 0,038 us/op
# Warmup Iteration  19: 0,039 us/op
# Warmup Iteration  20: 0,039 us/op
Iteration   1: 0,039 us/op
Iteration   2: 0,040 us/op
Iteration   3: 0,039 us/op
Iteration   4: 0,039 us/op
Iteration   5: 0,039 us/op
Iteration   6: 0,039 us/op
Iteration   7: 0,041 us/op
Iteration   8: 0,038 us/op
Iteration   9: 0,039 us/op
Iteration  10: 0,039 us/op
Iteration  11: 0,039 us/op
Iteration  12: 0,039 us/op
Iteration  13: 0,038 us/op
Iteration  14: 0,039 us/op
Iteration  15: 0,039 us/op
Iteration  16: 0,039 us/op
Iteration  17: 0,040 us/op
Iteration  18: 0,039 us/op
Iteration  19: 0,039 us/op
Iteration  20: 0,039 us/op

# Run progress: 20,31% complete, ETA 00:34:26
# Fork: 2 of 4
# Warmup Iteration   1: 0,048 us/op
# Warmup Iteration   2: 0,043 us/op
# Warmup Iteration   3: 0,039 us/op
# Warmup Iteration   4: 0,039 us/op
# Warmup Iteration   5: 0,039 us/op
# Warmup Iteration   6: 0,039 us/op
# Warmup Iteration   7: 0,039 us/op
# Warmup Iteration   8: 0,039 us/op
# Warmup Iteration   9: 0,040 us/op
# Warmup Iteration  10: 0,039 us/op
# Warmup Iteration  11: 0,039 us/op
# Warmup Iteration  12: 0,039 us/op
# Warmup Iteration  13: 0,039 us/op
# Warmup Iteration  14: 0,039 us/op
# Warmup Iteration  15: 0,039 us/op
# Warmup Iteration  16: 0,039 us/op
# Warmup Iteration  17: 0,039 us/op
# Warmup Iteration  18: 0,040 us/op
# Warmup Iteration  19: 0,039 us/op
# Warmup Iteration  20: 0,039 us/op
Iteration   1: 0,040 us/op
Iteration   2: 0,040 us/op
Iteration   3: 0,040 us/op
Iteration   4: 0,041 us/op
Iteration   5: 0,040 us/op
Iteration   6: 0,039 us/op
Iteration   7: 0,039 us/op
Iteration   8: 0,040 us/op
Iteration   9: 0,041 us/op
Iteration  10: 0,040 us/op
Iteration  11: 0,039 us/op
Iteration  12: 0,039 us/op
Iteration  13: 0,039 us/op
Iteration  14: 0,040 us/op
Iteration  15: 0,069 us/op
Iteration  16: 0,041 us/op
Iteration  17: 0,039 us/op
Iteration  18: 0,038 us/op
Iteration  19: 0,039 us/op
Iteration  20: 0,039 us/op

# Run progress: 21,88% complete, ETA 00:33:45
# Fork: 3 of 4
# Warmup Iteration   1: 0,047 us/op
# Warmup Iteration   2: 0,042 us/op
# Warmup Iteration   3: 0,039 us/op
# Warmup Iteration   4: 0,039 us/op
# Warmup Iteration   5: 0,039 us/op
# Warmup Iteration   6: 0,040 us/op
# Warmup Iteration   7: 0,040 us/op
# Warmup Iteration   8: 0,039 us/op
# Warmup Iteration   9: 0,039 us/op
# Warmup Iteration  10: 0,039 us/op
# Warmup Iteration  11: 0,039 us/op
# Warmup Iteration  12: 0,039 us/op
# Warmup Iteration  13: 0,039 us/op
# Warmup Iteration  14: 0,039 us/op
# Warmup Iteration  15: 0,039 us/op
# Warmup Iteration  16: 0,039 us/op
# Warmup Iteration  17: 0,038 us/op
# Warmup Iteration  18: 0,039 us/op
# Warmup Iteration  19: 0,039 us/op
# Warmup Iteration  20: 0,039 us/op
Iteration   1: 0,042 us/op
Iteration   2: 0,040 us/op
Iteration   3: 0,040 us/op
Iteration   4: 0,039 us/op
Iteration   5: 0,039 us/op
Iteration   6: 0,039 us/op
Iteration   7: 0,039 us/op
Iteration   8: 0,040 us/op
Iteration   9: 0,039 us/op
Iteration  10: 0,039 us/op
Iteration  11: 0,039 us/op
Iteration  12: 0,039 us/op
Iteration  13: 0,039 us/op
Iteration  14: 0,039 us/op
Iteration  15: 0,039 us/op
Iteration  16: 0,039 us/op
Iteration  17: 0,039 us/op
Iteration  18: 0,039 us/op
Iteration  19: 0,039 us/op
Iteration  20: 0,040 us/op

# Run progress: 23,44% complete, ETA 00:33:05
# Fork: 4 of 4
# Warmup Iteration   1: 0,047 us/op
# Warmup Iteration   2: 0,042 us/op
# Warmup Iteration   3: 0,039 us/op
# Warmup Iteration   4: 0,039 us/op
# Warmup Iteration   5: 0,039 us/op
# Warmup Iteration   6: 0,039 us/op
# Warmup Iteration   7: 0,041 us/op
# Warmup Iteration   8: 0,039 us/op
# Warmup Iteration   9: 0,041 us/op
# Warmup Iteration  10: 0,040 us/op
# Warmup Iteration  11: 0,039 us/op
# Warmup Iteration  12: 0,039 us/op
# Warmup Iteration  13: 0,039 us/op
# Warmup Iteration  14: 0,063 us/op
